Time / s	Current / pA
50.2279206168792	-8.39930596559644
50.2339800277574	-8.43082896546733
50.2400394386356	-8.42629596548589
50.2460988495137	-8.42388196549578
50.2521582603919	-8.45970596534904
50.2582176712701	-8.45592496536453
50.2642770821483	-8.4282959654777
50.2703364930265	-8.47484796528702
50.2763959039047	-8.44965496539021
50.2824553147829	-8.42660296548464
50.2885147256611	-8.46946996530905
50.2945741365393	-8.41752296552183
50.3006335474174	-8.40464896557456
50.3066929582956	-8.42993896547097
50.3127523691738	-8.38843996564095
50.318811780052	-8.44668196540239
50.3248711909302	-8.4768309652789
50.3309306018084	-8.40802896556071
50.3369900126866	-8.46118596534298
50.3430494235648	-8.47110096530237
50.349108834443	-8.41593096552835
50.3551682453212	-8.48262996525515
50.3612276561993	-8.44752196539895
50.3672870670775	-8.41634196552666
50.3733464779557	-8.49544996520264
50.3794058888339	-8.43132496546529
50.3854652997121	-8.42441496549359
50.3915247105903	-8.47913296526947
50.3975841214685	-8.43674896544308
50.4036435323467	-8.48089796526224
50.4097029432249	-8.49847596519024
50.4157623541031	-8.43765196543938
50.4218217649812	-8.49859196518977
50.4278811758594	-8.5057849651603
50.4339405867376	-8.45486496536887
50.456069304949	-8.47790696527449
50.4621386122822	-8.5553459649573
50.4682079196153	-8.55315596496627
50.4742772269485	-8.52696496507355
50.4803465342817	-8.61285296472176
50.4864158416148	-8.56137996493259
50.492485148948	-8.56412896492133
50.4985544562812	-8.60927596473641
50.5046237636144	-8.58636096483027
50.5106930709475	-8.60241096476453
50.5167623782807	-8.61567996471017
50.5228316856139	-8.57860596486203
50.5289009929471	-8.55790396494682
50.5349703002802	-8.5972169647858
50.5410396076134	-8.51074596513999
50.5471089149466	-8.50259196517338
50.5531782222797	-8.51170296513606
50.5592475296129	-8.44861396539448
50.5653168369461	-8.50187196517633
50.5713861442793	-8.49173796521784
50.5774554516124	-8.4259759654872
50.5835247589456	-8.47634496528089
50.5895940662788	-8.41806196551962
50.5956633736119	-8.41667196552531
50.6017326809451	-8.44980896538958
50.6078019882783	-8.39850696559972
50.6138712956115	-8.39392396561849
50.6199406029446	-8.45530196536708
50.6260099102778	-8.40627796556788
50.632079217611	-8.42681596548376
50.6381485249441	-8.48266396525501
50.6442178322773	-8.40283696558198
50.6502871396105	-8.46441096532977
50.6563564469437	-8.45879796535276
50.6624257542768	-8.40328796558013
50.66849506161	-8.47108396530244
50.6745643689432	-8.45066496538608
50.6806336762764	-8.39903596559755
50.6867029836095	-8.48377396525046
50.6927722909427	-8.45249596537858
50.6988415982759	-8.44959096539048
50.704910905609	-8.52511796508112
50.7109802129422	-8.44638096540362
50.7170495202754	-8.47773796527519
50.7231188276086	-8.52867396506655
50.7291881349417	-8.46071596534491
50.7352574422749	-8.47130196530155
50.7413267496081	-8.48177196525866
50.7473960569412	-8.43851696543583
50.7534653642744	-8.46555496532509
50.7595346716076	-8.462158965339
50.7656039789408	-8.42772596548003
50.7716732862739	-8.48328396525247
50.7777425936071	-8.47599096528234
50.7838119009403	-8.42681596548376
50.7898812082734	-8.47188996529914
50.7959505156066	-8.44770996539818
50.8020198229398	-8.4392339654329
50.808089130273	-8.4729989652946
50.8141584376061	-8.42080296550839
50.8202277449393	-8.41103996554838
50.8262970522725	-8.46977296530781
50.8323663596057	-8.41747196552203
50.8384356669388	-8.44799296539702
50.844504974272	-8.47824196527312
50.8505742816052	-8.43849796543591
50.8566435889383	-8.47565496528372
50.8627128962715	-8.45932196535062
50.8687822036047	-8.41536096553068
50.8748515109379	-8.47104996530258
50.880920818271	-8.46180796534044
50.8869901256042	-8.42242596550174
50.8930594329374	-8.47224296529769
50.8991287402705	-8.42031396551039
50.9051980476037	-8.41552996552999
50.9112673549369	-8.44933896539151
50.9173366622701	-8.42308496549904
50.9234059696032	-8.41278096554125
50.9294752769364	-8.46234396533824
50.9355445842696	-8.37214696570769
50.9416138916027	-8.39217196562566
50.9476831989359	-8.39609496560959
50.9537525062691	-8.33522196585893
50.9598218136023	-8.39978596559448
50.9658911209354	-8.37960996567712
50.9719604282686	-8.32286396590955
50.9780297356018	-8.36947596571863
50.9840990429349	-8.34239196582956
50.9901683502681	-8.31705696593334
50.9962376576013	-8.37070896571358
51.0023069649345	-8.35320296578528
51.0083762722676	-8.36028196575629
51.0144455796008	-8.41265096554178
51.020514886934	-8.3681159657242
51.0265841942672	-8.38311996566274
51.0326535016003	-8.4227039655006
51.0387228089335	-8.37164796570973
51.0447921162667	-8.42456496549298
51.0508614235998	-8.43575796544713
51.056930730933	-8.38899396563868
51.0790693455994	-8.40227696558427
51.0851386529325	-8.42997596547082
51.0912079602657	-8.43190796546291
51.0972772675989	-8.39344496562045
51.103346574932	-8.43389596545476
51.1094158822652	-8.4145009655342
51.1154851895984	-8.37002396571638
51.1215544969316	-8.43150696546455
51.1276238042647	-8.42511696549072
51.1336931115979	-8.38593996565119
51.1397624189311	-8.43125596546558
51.1458317262642	-8.40299796558132
51.1519010335974	-8.40945996555485
51.1579703409306	-8.43741996544033
51.1640396482638	-8.3739269657004
51.1701089555969	-8.41524196553117
51.1761782629301	-8.4364979654441
51.1822475702633	-8.37593396569217
51.1883168775964	-8.42446496549339
51.1943861849296	-8.42961896547228
51.2004554922628	-8.38564096565242
51.206524799596	-8.46494896532757
51.2125941069291	-8.43019596546992
51.2186634142623	-8.40016696559291
51.2247327215955	-8.48610696524091
51.2308020289287	-8.45552296536618
51.2368713362618	-8.44051196542766
51.242940643595	-8.47725096527718
51.2490099509282	-8.42174296550454
51.2550792582613	-8.4413339654243
51.2611485655945	-8.46985596530747
51.2672178729277	-8.40767896556215
51.2732871802609	-8.43372696545545
51.279356487594	-8.4563959653626
51.2854257949272	-8.40642796556727
51.2914951022604	-8.45204296538043
51.2975644095935	-8.43043496546894
51.3036337169267	-8.39144396562864
51.3097030242599	-8.4525639653783
51.3157723315931	-8.42610196548669
51.3218416389262	-8.40483796557378
51.3279109462594	-8.4572029653593
51.3339802535926	-8.42732496548168
51.3400495609257	-8.41942296551404
51.3461188682589	-8.48209196525735
51.3521881755921	-8.42594496548733
51.3582574829253	-8.44088296542614
51.3643267902584	-8.49051196522286
51.3703960975916	-8.42821496547803
51.3764654049248	-8.45788996535648
51.382534712258	-8.48946696522714
51.3886040195911	-8.43900096543385
51.3946733269243	-8.50938396514556
51.4007426342575	-8.46607496532296
51.4068119415906	-8.41961196551327
51.4128812489238	-8.47817596527339
51.418950556257	-8.44865296539432
51.4250198635902	-8.43874996543488
51.4310891709233	-8.48230996525646
51.4371584782565	-8.47083296530347
51.4432277855897	-8.47367096529184
51.4492970929228	-8.52255996509159
51.455366400256	-8.46891496531132
51.4614357075892	-8.47782296527484
51.4675050149224	-8.49906296518784
51.4735743222555	-8.46557096532502
51.4796436295887	-8.48034396526451
51.4857129369219	-8.48472996524655
51.491782244255	-8.44891996539322
51.4978515515882	-8.48197396525783
51.5039208589214	-8.45605796536399
51.5099901662546	-8.42194396550372
51.5160594735877	-8.44671396540226
51.5221287809209	-8.43622096544524
51.5281980882541	-8.42489296549164
51.5342673955872	-8.47938596526843
51.5403367029204	-8.45820996535517
51.5464060102536	-8.45663196536164
51.5524753175868	-8.51675796511536
51.5585446249199	-8.42306496549913
51.5646139322531	-8.45806196535578
51.5706832395863	-8.4881579652325
51.5767525469195	-8.44954096539068
51.5828218542526	-8.4704109653052
51.5888911615858	-8.5054199651618
51.594960468919	-8.42962596547225
51.6010297762521	-8.48350096525158
51.6070990835853	-8.46684896531979
51.6131683909185	-8.43646196544425
51.6192376982517	-8.48442796524778
51.6253070055848	-8.4553719653668
51.631376312918	-8.4747809652873
51.6374456202512	-8.49889596518852
51.6435149275843	-8.46020996534698
51.6495842349175	-8.46837896531352
51.6556535422507	-8.51173796513592
51.6617228495839	-8.45979196534869
51.667792156917	-8.46962196530843
51.6738614642502	-8.50781996515197
51.6799307715834	-8.44093196542594
51.7020693800255	-8.44977396538972
51.7081386811345	-8.48208996525736
51.7142079822435	-8.47042796530513
51.7202772833525	-8.44051196542766
51.7263465844615	-8.47452796528833
51.7324158855705	-8.45710296535971
51.7384851866795	-8.4346669654516
51.7445544877884	-8.47545296528454
51.7506237888974	-8.44268096541878
51.7566930900064	-8.41365996553765
51.7627623911154	-8.44743496539931
51.7688316922244	-8.39571596561115
51.7749009933334	-8.38257196566498
51.7809702944424	-8.43962096543131
51.7870395955513	-8.39013296563401
51.7931088966603	-8.43146296546473
51.7991781977693	-8.43224096546154
51.8052474988783	-8.38963396563606
51.8113167999873	-8.42969396547197
51.8173861010963	-8.46165596534106
51.8234554022053	-8.3887939656395
51.8295247033142	-8.45990996534821
51.8355940044232	-8.4422109654207
51.8416633055322	-8.4285159654768
51.8477326066412	-8.50279396517256
51.8538019077502	-8.45630996536295
51.8598712088592	-8.46579096532412
51.8659405099682	-8.50118796517913
51.8720098110772	-8.45999096534788
51.8780791121861	-8.47094896530299
51.8841484132951	-8.51432496512533
51.8902177144041	-8.45141796538299
51.8962870155131	-8.50069296518116
51.9023563166221	-8.52145296509613
51.9084256177311	-8.46541996532564
51.9144949188401	-8.48247796525577
51.920564219949	-8.4806629652632
51.926633521058	-8.42654596548487
51.932702822167	-8.46839496531345
51.938772123276	-8.45069996538593
51.944841424385	-8.44449896541133
51.950910725494	-8.4576909653573
51.956980026603	-8.41858296551748
51.9630493277119	-8.4154309655304
51.9691186288209	-8.46474796532839
51.9751879299299	-8.44656296540288
51.9812572310389	-8.4461429654046
51.9873265321479	-8.50557796516115
51.9933958332569	-8.43196996546265
51.9994651343659	-8.44022896542882
52.0055344354749	-8.48827596523202
52.0116037365838	-8.42662696548454
52.0176730376928	-8.45414096537184
52.0237423388018	-8.46007596534753
52.0298116399108	-8.38759196564442
52.0358809410198	-8.45049896538676
52.0419502421288	-8.43081796546737
52.0480195432378	-8.40217696558468
52.0540888443468	-8.46747196531724
52.0601581454557	-8.43036596546922
52.0662274465647	-8.42989496547115
52.0722967476737	-8.46269796533679
52.0783660487827	-8.40434796557579
52.0844353498917	-8.45673296536122
52.0905046510007	-8.47656196528
52.0965739521097	-8.42213296550294
52.1026432532186	-8.46094896534395
52.1087125543276	-8.47175596529969
52.1147818554366	-8.42147396550564
52.1208511565456	-8.462158965339
52.1269204576546	-8.46073296534484
52.1329897587636	-8.4253669654897
52.1390590598726	-8.49454296520635
52.1451283609815	-8.47162196530024
52.1511976620905	-8.43046596546881
52.1572669631995	-8.4745119652884
52.1633362643085	-8.42841596547721
52.1694055654175	-8.43291796545877
52.1754748665265	-8.46965496530829
52.1815441676355	-8.43087296546714
52.1876134687445	-8.43861196543545
52.1936827698534	-8.47096596530292
52.1997520709624	-8.43313696545787
52.2058213720714	-8.46570596532447
52.2118906731804	-8.46785696531566
52.2179599742894	-8.42415196549467
52.2240292753984	-8.49172196521791
52.2300985765074	-8.49990696518438
52.2361678776163	-8.45918796535117
52.2422371787253	-8.52610996507705
52.2483064798343	-8.50662496515686
52.2543757809433	-8.48314896525302
52.2604450820523	-8.52789896506973
52.2665143831613	-8.47982296526665
52.2725836842703	-8.47427696528936
52.2786529853792	-8.51314496513016
52.2847222864882	-8.45595996536439
52.2907915875972	-8.45385996537299
52.2968608887062	-8.48383996525019
52.3029301898152	-8.40564896557046
52.3250589018024	-8.3936029656198
52.3311183126806	-8.42355096549714
52.3371777235587	-8.46883196531167
52.3432371344369	-8.39613496560943
52.3492965453151	-8.46575696532426
52.3553559561933	-8.4957529652014
52.3614153670715	-8.43043496546894
52.3674747779497	-8.52104696509779
52.3735341888279	-8.46382396533218
52.3795935997061	-8.45830996535476
52.3856530105843	-8.50389096516806
52.3917124214625	-8.43713796544148
52.3977718323406	-8.45360496537404
52.4038312432188	-8.49412596520806
52.409890654097	-8.42908596547446
52.4159500649752	-8.4605459653456
52.4220094758534	-8.47752096527607
52.4280688867316	-8.41786296552043
52.4341282976098	-8.47541996528468
52.440187708488	-8.47257896529632
52.4462471193662	-8.42967596547205
52.4523065302443	-8.47395796529067
52.4583659411225	-8.46378996533232
52.4644253520007	-8.43662996544356
52.4704847628789	-8.47501696528633
52.4765441737571	-8.46153796534154
52.4826035846353	-8.43383996545499
52.4886629955135	-8.4688479653116
52.4947224063917	-8.47678096527911
52.5007818172699	-8.44019196542897
52.5068412281481	-8.50188796517627
52.5129006390262	-8.46894996531118
52.5189600499044	-8.45962396534938
52.5250194607826	-8.51124596513794
52.5310788716608	-8.44189096542202
52.537138282539	-8.49482696520519
52.5431976934172	-8.50442796516586
52.5492571042954	-8.45931896535063
52.5553165151736	-8.52942696506347
52.5613759260518	-8.49857296518985
52.56743533693	-8.46197596533975
52.5734947478081	-8.50985996514361
52.5795541586863	-8.47827596527298
52.5856135695645	-8.44184096542222
52.5916729804427	-8.49287896521317
52.5977323913209	-8.467772965316
52.6037918021991	-8.46037996534628
52.6098512130773	-8.48567196524269
52.6159106239555	-8.43689996544246
52.6219700348337	-8.45814396535544
52.6280294457119	-8.48190696525811
52.63408885659	-8.44365896541477
52.6401482674682	-8.49410496520815
52.6462076783464	-8.50216696517512
52.6522670892246	-8.45254596537837
52.6583265001028	-8.49429396520737
52.664385910981	-8.46989096530733
52.6704453218592	-8.40896996555686
52.6765047327374	-8.47099996530278
52.6825641436156	-8.43575796544713
52.6886235544938	-8.41865996551717
52.6946829653719	-8.48015896526527
52.7007423762501	-8.41668196552527
52.7068017871283	-8.42576996548805
52.7128611980065	-8.46938696530939
52.7189206088847	-8.41891096551614
52.7249800197629	-8.44542096540756
52.7310394306411	-8.47200796529865
52.7370988415193	-8.4224599655016
52.7431582523975	-8.45709996535972
52.7492176632757	-8.46921796531008
52.7552770741538	-8.42399396549532
52.761336485032	-8.4841559652489
52.7673958959102	-8.47353796529239
52.7734553067884	-8.44217896542084
52.7795147176666	-8.48709996523684
52.7855741285448	-8.47936796526851
52.791633539423	-8.43891896543419
52.7976929503012	-8.48076396526279
52.8037523611794	-8.45721796535924
52.8098117720576	-8.47733496527684
52.8158711829357	-8.51141396513725
52.8219305938139	-8.46503196532723
52.8279900046921	-8.49661196519788
52.8340494155703	-8.49731696519499
52.8401088264485	-8.45311996537602
52.8461682373267	-8.45522096536742
52.8522276482049	-8.46540396532571
52.8582870590831	-8.40492896557341
52.8643464699613	-8.46098396534381
52.8704058808394	-8.42466496549257
52.8764652917176	-8.41182196554518
52.8825247025958	-8.4828129652544
52.888584113474	-8.44967296539014
52.8946435243522	-8.44626196540411
